Time,Hips.X,Hips.Y,Hips.Z,Spine.X,Spine.Y,Spine.Z,Spine3.X,Spine3.Y,Spine3.Z,RightArm.X,RightArm.Y,RightArm.Z,RightForeArm.X,RightForeArm.Y,RightForeArm.Z,RightHand.X,RightHand.Y,RightHand.Z,RightHandEnd.X,RightHandEnd.Y,RightHandEnd.Z,LeftArm.X,LeftArm.Y,LeftArm.Z,LeftForeArm.X,LeftForeArm.Y,LeftForeArm.Z,LeftHand.X,LeftHand.Y,LeftHand.Z,LeftHandEnd.X,LeftHandEnd.Y,LeftHandEnd.Z,Neck.X,Neck.Y,Neck.Z,NeckEnd.X,NeckEnd.Y,NeckEnd.Z,LeftUpLeg.X,LeftUpLeg.Y,LeftUpLeg.Z,LeftLeg.X,LeftLeg.Y,LeftLeg.Z,LeftFoot.X,LeftFoot.Y,LeftFoot.Z,LeftFootEnd.X,LeftFootEnd.Y,LeftFootEnd.Z,RightUpLeg.X,RightUpLeg.Y,RightUpLeg.Z,RightLeg.X,RightLeg.Y,RightLeg.Z,RightFoot.X,RightFoot.Y,RightFoot.Z,RightFootEnd.X,RightFootEnd.Y,RightFootEnd.Z
0.3333333333333333,-0.0013612956972792745,104.28043365478516,-0.0029836127068847418,-2.906730385742857,132.74511965454008,8.259130677407725,3.183534767704292,156.32642131096463,4.519769330563044,14.012605367728842,155.69708766439246,18.188252954485336,29.98009099349192,129.4774333055942,27.51094067731935,25.297317705027226,110.32600764215344,12.854419176089525,23.424208316927405,102.66543707939447,6.991810348011628,-7.645535832320257,156.9557549575368,-9.14871429335925,-19.125224753020138,128.07873381688862,-17.128549542773683,-5.728071055961912,107.50091021422702,-17.895714273851215,-0.36920936910807534,99.26978045363063,-18.202580178194737,7.085820710037879,171.4359420102413,2.123804927162553,9.02015121138427,177.37650357375298,1.2014882251876093,-9.823455863893317,106.4021149653797,-10.766548377474853,3.78702460251343,52.75506281276619,-28.251139456421612,29.838355256517747,80.85117099200292,-73.53654063499043,21.79273888361931,101.5959945064496,-65.29437465077787,9.820733272498758,102.15875234419062,10.760581152061084,39.43141656360522,53.67598721590254,-1.1386301217461359,31.10350180686209,63.61307617413518,-59.024127289932835,27.63270607844718,86.65899284769844,-54.56854121585711
0.36666666666666664,-0.0008632070384919643,104.28170013427734,-0.003561865072697401,-2.297858959683431,132.63408720183045,8.817322968147215,3.164997887834587,156.27204080323847,4.509622266605085,13.497511138109623,156.44650141243056,18.57024134633222,28.94379976445301,130.26679072081473,28.83563437613234,22.557297993729502,111.72496408376152,14.0392715384794,20.002697186270716,104.30823314102338,8.120726173660804,-7.16751536244045,156.09758019404637,-9.550996813122051,-18.49819087963258,126.9160387030605,-16.579283006444783,-7.304541011494901,105.05326864441531,-16.088792311511572,-2.827080890425216,96.30816028147288,-15.892596025921964,6.66527743754655,171.41786077282185,1.7494995731720033,8.597559178178166,177.34277864371012,0.7276337428871023,-9.144987338167205,107.02856193896284,-11.213786833204976,5.318241394766654,52.67705268692504,-25.555710171242467,40.56219270180553,87.99200036216584,-57.6422969409448,30.1899877962861,107.0566802485324,-48.05228694068982,9.143260924090221,101.53483832959185,11.206663103059581,38.930570709394615,53.44421334101083,-1.7921934755643356,31.79454385254672,82.24537398890827,-53.157560695121035,19.17897913236038,98.97572593231672,-42.024016954820716
0.4,-0.0006606156821362674,104.2835464477539,-0.003820550860837102,-2.9788269481002785,132.6881037594406,8.437370145984525,2.526606113042543,156.1700535118019,3.393543883144641,13.849129968855486,156.36708859056094,16.669609045260298,29.340302295423538,130.8163302057553,28.354030476856103,22.818707486407597,112.44442486087124,13.405418893330864,20.210069461534115,105.09566243763929,7.425974027799237,-8.7959177427704,155.97301843304288,-9.882521278971016,-21.688854056122864,127.6477824477331,-17.679737312763365,-9.54415582337946,106.29871936417902,-17.186884982450064,-4.686276341699638,97.75909379924987,-16.98974404267175,6.05416611047764,171.2159152491011,0.16175462538996666,8.038789340641658,177.14668650273757,-0.7156262772892248,-9.878502147208604,106.42990242405563,-10.711332046848668,5.633773364464748,53.471561018392485,-28.704266560174265,45.30712329703533,88.08752125993094,-56.02808922925906,35.691965260024155,107.20258139342971,-45.7725464550941,9.877180915844331,102.13719047145219,10.703690945126993,39.66280387436004,53.779270219513904,-1.2667109808727428,20.132171259031917,84.10762533429322,-48.35785610651693,5.574559363036581,96.52314076840628,-34.324187378505094
0.43333333333333335,-0.0007971124723553658,104.28539276123047,-0.00467465166002512,-1.6704820870457948,132.6913785334359,8.784760799601765,3.0656035853910653,156.27041525862776,3.422815224695934,14.695668904781941,156.889334906466,16.41707528876565,30.064649004992,131.40679114362635,28.407813061546303,23.062706880777707,113.74060991405585,12.838678840832806,20.261929922366072,106.6741371479078,6.61102491079042,-8.564461733999812,155.65149561078954,-9.571444839373783,-20.948483076697997,126.805947362646,-16.198189132682394,-10.424236714712315,104.68469125971285,-18.044634385090706,-6.214538006497903,95.83618847504148,-18.78321251472557,6.100210562969661,171.37848471222102,-0.012806209193529483,8.10517464204175,177.2829382373265,-1.0128671516132324,-10.133304843362408,106.89569682548753,-10.365562620904898,2.80623153289773,53.22455547721062,-28.280341244443058,39.39546280493502,93.3645353233128,-52.130726072437795,28.18454208832164,110.61119404664827,-40.303597716691115,10.131710618417697,101.6750886969734,10.356213317584848,36.37862400100425,52.33666269052702,-5.321208839232648,26.297998478959876,88.24065906796463,-51.45270260196285,12.749891384130073,102.06728320973824,-37.73096056365562
0.4666666666666667,0.0001953445462277159,104.28761291503906,-0.00441598379984498,-3.383150058033179,132.55337877411662,8.744384245008789,3.9074273579686762,155.62640565242538,4.093056225293858,13.922916088771501,155.3417456779645,18.379456389735463,28.13713958249613,128.2205632023052,27.957592423104202,21.22765777172296,109.34850928079561,13.82876603802547,18.463864940123493,101.79968741914716,8.177235264602043,-6.1080613728341495,155.91106562688626,-10.193343939147749,-21.52370289103186,128.3707298139943,-15.958001619950583,-8.163850840576618,107.76641514692554,-16.662035298000884,-2.8199098129431936,99.52468896015493,-16.943648780153215,8.578803560893322,170.41025353572297,1.1127570969792226,10.849291517160118,176.249260302435,0.3168559122886292,-9.410771928864024,106.59314638760414,-11.092590320513262,6.62912910639025,54.97230466336513,-32.23431642908759,41.761897970308695,95.4287733894614,-57.68610170510388,29.059606786101867,112.77499369477226,-47.64750691459933,9.41116261795648,101.98207944247399,11.083758352913572,34.92871871931509,51.17267321778032,-0.587611665114931,11.837164453710297,82.55236270598576,-45.31932181339788,-6.070777189718054,89.34229075550668,-31.311629328388232
0.5,-0.0007947098929435015,104.2873764038086,-0.005148071795701981,-3.0475601507921115,132.55748732122663,8.852622540608694,2.8434626364130033,155.74676962564436,2.96152947908703,13.785829432867724,156.41587391752245,16.53758132838737,28.682885254978423,131.29430698179033,29.81643597808242,21.950658832362254,112.89480933817809,14.995683399795317,19.257768158778003,105.53500999502643,9.067382138344335,-8.098904160041718,155.07766533376628,-10.61452237021331,-22.137940621578295,126.66043534201498,-15.585425015491769,-8.713184747952196,106.25502572005067,-18.214927063951748,-3.343282190042604,98.09286155441043,-19.26672792416656,6.618085530639044,170.60510741095297,-0.8131383240476682,8.78338851708672,176.45724601938358,-1.786026273222699,-9.895202517141287,106.56279968055634,-10.670631782868744,2.889931885146561,52.87615381452823,-28.649694671706442,34.06743522569128,97.71835151448573,-51.80074809170898,20.8328805085228,113.20273690526602,-39.63138836801089,9.8936130973554,102.01195312706085,10.66033563927734,35.04453300930798,52.33853660812494,-5.739213967602469,22.277655603460524,89.14975210739965,-50.469203217965365,6.883056917454875,100.68733535813038,-36.5802345879341
0.5333333333333333,-0.0008820756338536739,104.28878021240234,-0.005365755409002304,-2.761523225388072,132.30642474050285,9.707126545552432,2.66575657798143,155.71816646523177,4.267740175438272,13.389120148768416,156.42638127637295,18.015473842717924,28.2682552165513,130.6801356902234,30.060620422715505,21.809714807963466,111.4842833878581,16.156462652254113,19.226298544240336,103.80594216883944,10.594799328166268,-8.057606992805557,155.0099516540906,-9.479993491841382,-22.894362142386854,126.86800861976798,-13.6327175575111,-8.130870897409334,107.48347709193888,-16.76295027019231,-2.2254741701713368,99.7296641798049,-18.01504340387094,6.143240456871002,170.71904300175416,0.7824990405894736,8.47180194352038,176.55003447984566,0.10432939929693874,-9.727782140324452,107.04196610164097,-10.712222545638625,3.932630995552353,53.97613949590449,-29.8531072690973,38.82597290293716,96.88436018847307,-51.30467996435054,25.745709295503644,113.15762302368051,-40.03079127264313,9.726017989056745,101.53559432316372,10.70149103482062,34.11805307366427,51.352642645074035,-5.287952160470779,22.238962441773246,89.36091183761388,-49.25486429123458,6.088652453729594,100.11344676453844,-35.596042031900986
0.5666666666666667,-0.0012354874052107334,104.2899169921875,-0.005859205033630133,-3.150983245424177,132.16325305140302,9.999053445651612,1.8300406624997603,155.2852600197543,3.0915115299579856,13.585571218568573,156.58571376640023,15.921499716804563,28.249365887440142,132.29436754225722,30.896378775056263,21.88620723495731,113.60954442297968,16.27082955138224,19.340943675157266,106.13561488513137,10.420609634807597,-9.925489893569052,153.98480627310838,-9.738476656888592,-24.25680937749147,125.60025416588277,-14.013270430068744,-11.092470545440442,105.12178491849578,-17.307443092247482,-5.826734808204625,96.930396901552,-18.625112208270778,5.021589829427995,170.1004914931406,-1.3344377540974204,7.270732021462274,175.9554924872814,-2.0712532233127114,-10.61285125569765,106.6554777274715,-9.936978624790735,1.514621813651381,53.23896189249635,-29.134961367613514,38.03479692986585,95.86033726846787,-48.33198858823076,26.02932670369496,111.88284674234554,-35.59775047263363,10.61038028088723,101.9243562569035,9.925260214723474,33.691192983672046,52.97605951027098,-11.058129382103592,32.89254370806596,95.14932952840806,-52.76673927118329,19.47127006077709,108.77962404821783,-38.7276000324502
0.6,-0.0014752476708963513,104.28998565673828,-0.006175093352794647,-2.7827918921012196,132.3773179336778,9.496882017133148,2.1797197259879666,155.63834251967924,3.058702586375862,14.009230830663732,156.65398791796872,15.846329689390002,29.11222008056749,132.31880388046832,30.30461146349985,23.376829084701825,113.56765865394821,15.5053231039887,21.0826725972966,106.06720027217303,9.585607530381392,-9.649791378687798,154.62269712138976,-9.728924516638278,-24.404034104093007,126.49610611448858,-14.262199073910544,-11.300425201768384,106.1451194628107,-18.463611832449622,-6.058981437366142,98.00472448613012,-20.144177001104648,5.359407426621027,170.54264826205633,-1.066506890021098,7.696384789880286,176.36134197771696,-1.8174493139117578,-10.612898817428592,106.60350704129823,-9.949751329397927,1.4926645894747193,53.422164666492556,-29.803276613457683,37.35215160929913,96.2424654098996,-49.78701296296904,25.3521751062531,112.24738677931188,-37.02550829220333,10.6099483220868,101.97646427217833,9.937401142692337,32.961683466789324,52.68640547166701,-11.035256005434235,34.87929021953031,96.27526481244442,-51.22436907451458,21.454968050784807,109.85362620255367,-37.137899614567544
0.6333333333333333,-0.001340288552455604,104.28986358642578,-0.006102146115154028,-2.5143267892261654,132.39809051380135,9.50991219832246,2.6979260544814383,155.91133189769388,4.303009025713474,14.178781785624663,156.27520489645676,17.43883117729207,28.932902053982843,131.9006855173067,32.18814026021321,23.630794007361818,113.25634601990325,17.095249612726704,21.509950706382455,105.79860993143319,11.05809311937021,-8.782929676661785,155.547458898931,-8.832813125865119,-23.028944210523704,127.4016932304042,-14.681772273837659,-9.515942302885131,107.15990476102169,-18.026599942701477,-4.110741330000268,99.06318905895489,-19.364531062185375,6.037633031997689,170.97724355389664,0.9667296561477992,8.397656518322647,176.7905997641965,0.2471791066960778,-10.44723520864956,106.76795220998916,-10.084383538680159,1.690403501629655,53.48963760340101,-29.656333559304215,37.605683165502484,96.24564536136722,-49.677501627978366,25.531661662834154,112.30097795539321,-37.04986346302401,10.44455463154465,101.8117749628624,10.072179246449851,31.630031870674266,52.303610181432255,-11.58606358427719,35.149720966631826,95.72646205646531,-51.8464461864619,21.753727847343455,109.61496160372359,-38.038119196906386
0.6666666666666666,-0.0012125124922022223,104.28942108154297,-0.005888717714697123,-2.7985461793294553,132.3037836879468,9.705571691011295,1.3295591405713738,156.23195091738762,5.5158819363181735,12.806789458606492,156.5526519977267,18.65599649138582,27.43837626152535,131.90904255344984,33.076556794920386,22.898018643286974,111.63749238906395,19.96288073666888,21.081875525489107,103.52887200853365,14.71741010973956,-10.147671177463742,155.91124983704853,-7.624232618749474,-25.151733705170784,128.14061124128108,-13.369936921026808,-12.624759591400808,107.77041286083366,-18.995684037954604,-7.6139697513743885,99.62233319234694,-21.245982972082132,3.974607845808306,171.5637227755753,2.8313734533039083,6.068954410963379,177.4839000774783,2.162204224999982,-10.585316026733304,106.68311503993307,-9.959600677032324,1.5754818284325491,53.32854928065502,-29.308182448168044,38.40244789849555,95.11693222559575,-49.7125031790568,26.775404501385427,111.51749620434805,-37.10907870007999,10.5828910017489,101.89572712315287,9.94782324160293,30.2861250754273,51.600296062105755,-11.291632726263906,33.98044220010777,95.04939132412972,-51.508032682766995,20.876445781138848,109.0749691622177,-37.558789343571604
0.7,-0.0019749030470848083,104.28533935546875,-0.004609738476574421,-3.1365713798680748,132.23269266175586,9.79650240545975,0.6688064554392446,156.14926914309808,5.250250138424895,12.044345437479144,156.85103097266497,18.46376286892579,27.715743095742894,130.96034555571674,29.113790209663833,26.318960243737635,109.60098062835993,17.057853054311245,25.760247081246334,101.05723432574972,12.235478004966028,-10.706732526600657,155.4475073135312,-7.963262592076002,-22.77333490913908,126.82848551269322,-16.006401058256852,-11.470998292123706,105.82606446541615,-21.894914476602267,-6.950063469815258,97.42509572038044,-24.25031993537707,3.1070702582434415,171.4736143120227,2.3372771671190384,5.019851402789371,177.47900475089205,1.93836834688597,-10.375838812945497,106.68854747586644,-10.175004914900574,1.7870186374623405,53.555552770333534,-30.122738637118964,43.51307473380286,88.70918977755719,-53.403390075104106,33.449689342610924,107.52592913325032,-43.026900299416184,10.371889006851328,101.88213123507106,10.165785437947426,33.98211491802245,52.09303410975921,-8.070588879865431,35.30472879840321,90.30573723916034,-53.42332524312406,22.630552795561986,105.82648951719389,-40.715671763837584
0.7333333333333333,-0.001523904618807137,104.2819595336914,-0.0036179961171001196,-3.006773506135827,132.4365668302508,9.228316468883088,1.5937681219098958,156.18642402015112,4.5452361876133205,11.998039184136344,156.9294265108489,18.534209217789265,28.905329439637953,131.45609263577578,28.260265756106875,29.082635609830273,108.53933242766651,19.41098571671957,29.153558080660407,99.37262798857213,15.871273563553327,-8.810502940316551,155.44342152945333,-9.443736842562625,-18.476284427059195,126.3074212215594,-18.77162688212816,-14.662650149310128,102.07553703579744,-20.109937583297356,-13.137196378992517,92.38278298522079,-20.64526188454628,4.541526386069579,171.40394522989067,1.5445918889381391,6.367606233979707,177.445326096295,1.3216033395605624,-9.402278776842394,106.89478252229394,-11.032142992609671,2.3972412964664223,51.97715824546527,-25.653640119043732,43.140729968036936,89.01523978272641,-47.721248292027994,31.37290510300539,107.44700918694201,-38.51249592525925,9.39923096760478,101.66913654508888,11.024907000375471,35.07288058410215,52.12646953479767,-4.954772885854602,33.69566160706991,88.02978653547191,-52.1552578389349,18.930645670529554,102.60321774144272,-40.639079963648
